datetime,high,close,low,open
2019-07-01 02:12:00+00:00,59.552,59.532,59.522,59.547
2019-07-01 02:13:00+00:00,59.562,59.552,59.532,59.537
2019-07-01 02:14:00+00:00,59.562,59.552,59.542,59.557
2019-07-01 02:15:00+00:00,59.552,59.524,59.520,59.542
2019-07-01 02:16:00+00:00,59.522,59.522,59.512,59.512
2019-07-01 02:18:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 02:19:00+00:00,59.542,59.532,59.522,59.522
2019-07-01 02:20:00+00:00,59.527,59.512,59.512,59.527
2019-07-01 02:21:00+00:00,59.512,59.512,59.502,59.507
2019-07-01 02:22:00+00:00,59.522,59.502,59.502,59.517
2019-07-01 02:23:00+00:00,59.507,59.502,59.502,59.507
2019-07-01 02:24:00+00:00,59.502,59.492,59.485,59.497
2019-07-01 02:25:00+00:00,59.512,59.512,59.497,59.497
2019-07-01 02:26:00+00:00,59.522,59.522,59.502,59.502
2019-07-01 02:27:00+00:00,59.522,59.502,59.492,59.517
2019-07-01 02:28:00+00:00,59.552,59.542,59.492,59.492
2019-07-01 02:29:00+00:00,59.582,59.562,59.549,59.549
2019-07-01 02:30:00+00:00,59.582,59.562,59.542,59.567
2019-07-01 02:31:00+00:00,59.572,59.552,59.532,59.567
2019-07-01 02:32:00+00:00,59.547,59.512,59.512,59.547
2019-07-01 02:33:00+00:00,59.522,59.522,59.482,59.507
2019-07-01 02:34:00+00:00,59.572,59.562,59.522,59.532
2019-07-01 02:35:00+00:00,59.562,59.552,59.542,59.557
2019-07-01 02:36:00+00:00,59.557,59.552,59.542,59.542
2019-07-01 02:37:00+00:00,59.562,59.542,59.542,59.547
2019-07-01 02:38:00+00:00,59.547,59.532,59.522,59.547
2019-07-01 02:39:00+00:00,59.552,59.542,59.532,59.537
2019-07-01 02:40:00+00:00,59.532,59.522,59.512,59.532
2019-07-01 02:41:00+00:00,59.532,59.532,59.512,59.527
2019-07-01 02:42:00+00:00,59.542,59.532,59.522,59.527
2019-07-01 02:44:00+00:00,59.542,59.532,59.532,59.537
2019-07-01 02:45:00+00:00,59.542,59.542,59.532,59.537
2019-07-01 02:46:00+00:00,59.542,59.532,59.522,59.537
2019-07-01 02:47:00+00:00,59.532,59.512,59.512,59.527
2019-07-01 02:48:00+00:00,59.522,59.502,59.492,59.517
2019-07-01 02:49:00+00:00,59.522,59.512,59.502,59.507
2019-07-01 02:50:00+00:00,59.522,59.522,59.512,59.517
2019-07-01 02:51:00+00:00,59.522,59.522,59.502,59.517
2019-07-01 02:52:00+00:00,59.552,59.542,59.522,59.527
2019-07-01 02:53:00+00:00,59.542,59.532,59.532,59.537
2019-07-01 02:54:00+00:00,59.542,59.532,59.532,59.537
2019-07-01 02:55:00+00:00,59.532,59.502,59.502,59.522
2019-07-01 02:56:00+00:00,59.522,59.512,59.502,59.507
2019-07-01 02:57:00+00:00,59.522,59.512,59.502,59.507
2019-07-01 02:58:00+00:00,59.522,59.522,59.502,59.507
2019-07-01 02:59:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 03:00:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 03:01:00+00:00,59.522,59.512,59.512,59.517
2019-07-01 03:02:00+00:00,59.522,59.512,59.502,59.502
2019-07-01 03:03:00+00:00,59.532,59.522,59.515,59.517
2019-07-01 03:04:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 03:05:00+00:00,59.532,59.532,59.522,59.532
2019-07-01 03:06:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 03:07:00+00:00,59.522,59.512,59.512,59.517
2019-07-01 03:08:00+00:00,59.522,59.512,59.512,59.517
2019-07-01 03:09:00+00:00,59.532,59.522,59.512,59.517
2019-07-01 03:11:00+00:00,59.522,59.512,59.512,59.512
2019-07-01 03:12:00+00:00,59.532,59.527,59.512,59.522
2019-07-01 03:13:00+00:00,59.532,59.522,59.522,59.532
2019-07-01 03:14:00+00:00,59.532,59.532,59.522,59.527
2019-07-01 03:15:00+00:00,59.532,59.532,59.522,59.522
2019-07-01 03:16:00+00:00,59.532,59.532,59.522,59.527
2019-07-01 03:17:00+00:00,59.532,59.532,59.522,59.527
2019-07-01 03:18:00+00:00,59.542,59.532,59.532,59.537
2019-07-01 03:19:00+00:00,59.527,59.522,59.512,59.527
2019-07-01 03:20:00+00:00,59.532,59.522,59.522,59.527
2019-07-01 03:21:00+00:00,59.542,59.542,59.522,59.527
2019-07-01 03:22:00+00:00,59.552,59.542,59.532,59.532
2019-07-01 03:23:00+00:00,59.542,59.532,59.532,59.537
2019-07-01 03:24:00+00:00,59.542,59.542,59.532,59.537
2019-07-01 03:25:00+00:00,59.542,59.532,59.532,59.540
2019-07-01 03:26:00+00:00,59.532,59.532,59.522,59.527
2019-07-01 03:27:00+00:00,59.522,59.522,59.512,59.522
2019-07-01 03:28:00+00:00,59.522,59.522,59.503,59.517
2019-07-01 03:29:00+00:00,59.542,59.532,59.522,59.527
2019-07-01 03:32:00+00:00,59.562,59.562,59.542,59.542
2019-07-01 03:33:00+00:00,59.572,59.562,59.562,59.567
2019-07-01 03:34:00+00:00,59.602,59.597,59.567,59.567
2019-07-01 03:35:00+00:00,59.602,59.582,59.582,59.592
2019-07-01 03:37:00+00:00,59.602,59.592,59.582,59.587
2019-07-01 03:38:00+00:00,59.602,59.582,59.582,59.587
2019-07-01 03:39:00+00:00,59.602,59.592,59.592,59.592
2019-07-01 03:40:00+00:00,59.602,59.602,59.597,59.597
2019-07-01 03:41:00+00:00,59.602,59.602,59.597,59.597
2019-07-01 03:42:00+00:00,59.602,59.602,59.592,59.598
2019-07-01 03:43:00+00:00,59.612,59.602,59.602,59.607
2019-07-01 03:45:00+00:00,59.602,59.602,59.592,59.597
2019-07-01 03:46:00+00:00,59.622,59.612,59.602,59.607
2019-07-01 03:47:00+00:00,59.622,59.622,59.612,59.617
2019-07-01 03:48:00+00:00,59.632,59.622,59.622,59.627
2019-07-01 03:52:00+00:00,59.642,59.635,59.612,59.627
2019-07-01 03:53:00+00:00,59.642,59.632,59.632,59.642
2019-07-01 03:54:00+00:00,59.622,59.612,59.612,59.622
2019-07-01 03:55:00+00:00,59.622,59.622,59.602,59.607
2019-07-01 03:56:00+00:00,59.682,59.682,59.627,59.627
2019-07-01 03:57:00+00:00,59.712,59.712,59.672,59.677
2019-07-01 03:58:00+00:00,59.732,59.732,59.705,59.717
2019-07-01 03:59:00+00:00,59.762,59.732,59.732,59.747
2019-07-01 04:00:00+00:00,59.742,59.702,59.692,59.737
2019-07-01 04:01:00+00:00,59.712,59.712,59.692,59.697
2019-07-01 04:02:00+00:00,59.732,59.722,59.702,59.702
2019-07-01 04:03:00+00:00,59.782,59.782,59.728,59.728
2019-07-01 04:04:00+00:00,59.782,59.752,59.752,59.772
2019-07-01 04:05:00+00:00,59.752,59.742,59.732,59.747
2019-07-01 04:06:00+00:00,59.752,59.752,59.742,59.752
2019-07-01 04:07:00+00:00,59.762,59.732,59.732,59.762
2019-07-01 04:08:00+00:00,59.752,59.732,59.732,59.737
2019-07-01 04:10:00+00:00,59.752,59.732,59.727,59.727
2019-07-01 04:11:00+00:00,59.732,59.732,59.727,59.727
2019-07-01 04:12:00+00:00,59.732,59.732,59.722,59.727
2019-07-01 04:13:00+00:00,59.732,59.722,59.712,59.727
2019-07-01 04:14:00+00:00,59.722,59.715,59.702,59.712
2019-07-01 04:15:00+00:00,59.722,59.712,59.702,59.702
2019-07-01 04:16:00+00:00,59.722,59.712,59.712,59.717
2019-07-01 04:17:00+00:00,59.712,59.702,59.702,59.702
2019-07-01 04:18:00+00:00,59.712,59.712,59.702,59.712
2019-07-01 04:19:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 04:20:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 04:21:00+00:00,59.712,59.712,59.707,59.707
2019-07-01 04:23:00+00:00,59.717,59.702,59.702,59.717
2019-07-01 04:24:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 04:25:00+00:00,59.702,59.702,59.692,59.697
2019-07-01 04:26:00+00:00,59.712,59.712,59.707,59.707
2019-07-01 04:27:00+00:00,59.712,59.712,59.702,59.707
2019-07-01 04:28:00+00:00,59.712,59.702,59.702,59.702
2019-07-01 04:29:00+00:00,59.692,59.682,59.672,59.692
2019-07-01 04:30:00+00:00,59.682,59.682,59.672,59.677
2019-07-01 04:31:00+00:00,59.692,59.692,59.672,59.677
2019-07-01 04:32:00+00:00,59.687,59.672,59.672,59.687
2019-07-01 04:33:00+00:00,59.692,59.682,59.672,59.682
2019-07-01 04:34:00+00:00,59.692,59.682,59.682,59.687
2019-07-01 04:35:00+00:00,59.682,59.672,59.672,59.677
2019-07-01 04:36:00+00:00,59.682,59.682,59.672,59.677
2019-07-01 04:37:00+00:00,59.682,59.680,59.672,59.677
2019-07-01 04:38:00+00:00,59.692,59.682,59.682,59.685
2019-07-01 04:39:00+00:00,59.692,59.682,59.682,59.687
2019-07-01 04:40:00+00:00,59.692,59.692,59.682,59.687
2019-07-01 04:41:00+00:00,59.692,59.682,59.682,59.687
2019-07-01 04:42:00+00:00,59.692,59.692,59.682,59.687
2019-07-01 04:43:00+00:00,59.687,59.682,59.682,59.687
2019-07-01 04:44:00+00:00,59.692,59.692,59.682,59.687
2019-07-01 04:46:00+00:00,59.702,59.702,59.697,59.697
2019-07-01 04:47:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 04:48:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 04:49:00+00:00,59.697,59.692,59.692,59.697
2019-07-01 04:50:00+00:00,59.682,59.682,59.682,59.682
2019-07-01 04:53:00+00:00,59.682,59.672,59.672,59.677
2019-07-01 04:54:00+00:00,59.682,59.672,59.672,59.677
2019-07-01 04:55:00+00:00,59.682,59.677,59.677,59.677
2019-07-01 04:58:00+00:00,59.682,59.673,59.673,59.682
2019-07-01 04:59:00+00:00,59.680,59.680,59.680,59.680
2019-07-01 05:00:00+00:00,59.680,59.673,59.663,59.673
2019-07-01 05:01:00+00:00,59.712,59.702,59.678,59.678
2019-07-01 05:02:00+00:00,59.702,59.692,59.692,59.692
2019-07-01 05:03:00+00:00,59.683,59.683,59.683,59.683
2019-07-01 05:04:00+00:00,59.762,59.688,59.673,59.688
2019-07-01 05:05:00+00:00,59.712,59.702,59.683,59.683
2019-07-01 05:06:00+00:00,59.712,59.702,59.702,59.707
2019-07-01 05:07:00+00:00,59.712,59.712,59.702,59.707
2019-07-01 05:08:00+00:00,59.722,59.712,59.712,59.717
2019-07-01 05:09:00+00:00,59.732,59.732,59.712,59.722
2019-07-01 05:10:00+00:00,59.732,59.732,59.722,59.727
2019-07-01 05:11:00+00:00,59.752,59.742,59.722,59.722
2019-07-01 05:12:00+00:00,59.752,59.742,59.732,59.737
2019-07-01 05:13:00+00:00,59.742,59.742,59.732,59.737
2019-07-01 05:14:00+00:00,59.732,59.732,59.732,59.732
2019-07-01 05:15:00+00:00,59.732,59.722,59.722,59.727
2019-07-01 05:16:00+00:00,59.740,59.740,59.727,59.727
2019-07-01 05:17:00+00:00,59.742,59.742,59.732,59.732
2019-07-01 05:18:00+00:00,59.742,59.732,59.732,59.737
2019-07-01 05:19:00+00:00,59.752,59.742,59.737,59.737
2019-07-01 05:20:00+00:00,59.752,59.742,59.732,59.747
2019-07-01 05:21:00+00:00,59.742,59.742,59.732,59.737
2019-07-01 05:22:00+00:00,59.752,59.752,59.747,59.747
2019-07-01 05:23:00+00:00,59.762,59.762,59.752,59.757
2019-07-01 05:24:00+00:00,59.757,59.752,59.752,59.757
2019-07-01 05:25:00+00:00,59.762,59.752,59.752,59.757
2019-07-01 05:26:00+00:00,59.762,59.762,59.757,59.757
2019-07-01 05:27:00+00:00,59.762,59.733,59.723,59.757
2019-07-01 05:28:00+00:00,59.742,59.742,59.713,59.723
2019-07-01 05:29:00+00:00,59.737,59.723,59.713,59.737
2019-07-01 05:30:00+00:00,59.742,59.723,59.713,59.718
2019-07-01 05:31:00+00:00,59.733,59.720,59.713,59.733
2019-07-01 05:32:00+00:00,59.743,59.723,59.718,59.728
2019-07-01 05:33:00+00:00,59.743,59.733,59.713,59.718
2019-07-01 05:34:00+00:00,59.743,59.713,59.703,59.738
2019-07-01 05:35:00+00:00,59.733,59.723,59.688,59.708
2019-07-01 05:36:00+00:00,59.762,59.743,59.728,59.728
2019-07-01 05:37:00+00:00,59.772,59.753,59.743,59.748
2019-07-01 05:38:00+00:00,59.748,59.733,59.713,59.748
2019-07-01 05:39:00+00:00,59.753,59.733,59.713,59.728
2019-07-01 05:40:00+00:00,59.753,59.753,59.733,59.743
2019-07-01 05:41:00+00:00,59.792,59.782,59.743,59.743
2019-07-01 05:42:00+00:00,59.792,59.792,59.772,59.787
2019-07-01 05:43:00+00:00,59.792,59.782,59.772,59.787
2019-07-01 05:44:00+00:00,59.802,59.792,59.782,59.787
2019-07-01 05:45:00+00:00,59.822,59.822,59.792,59.797
2019-07-01 05:46:00+00:00,59.822,59.802,59.792,59.817
2019-07-01 05:47:00+00:00,59.812,59.805,59.792,59.797
2019-07-01 05:48:00+00:00,59.812,59.792,59.782,59.812
2019-07-01 05:49:00+00:00,59.792,59.743,59.733,59.787
2019-07-01 05:50:00+00:00,59.753,59.753,59.733,59.748
2019-07-01 05:51:00+00:00,59.802,59.797,59.753,59.758
2019-07-01 05:52:00+00:00,59.812,59.802,59.792,59.802
2019-07-01 05:53:00+00:00,59.842,59.822,59.807,59.807
2019-07-01 05:54:00+00:00,59.832,59.812,59.802,59.822
2019-07-01 05:55:00+00:00,59.842,59.832,59.812,59.817
2019-07-01 05:56:00+00:00,59.972,59.935,59.832,59.837
2019-07-01 05:57:00+00:00,59.972,59.942,59.905,59.942
2019-07-01 05:58:00+00:00,59.972,59.932,59.922,59.952
2019-07-01 05:59:00+00:00,59.942,59.922,59.902,59.928
2019-07-01 06:00:00+00:00,59.932,59.912,59.902,59.927
2019-07-01 06:01:00+00:00,59.922,59.902,59.902,59.902
2019-07-01 06:02:00+00:00,59.912,59.907,59.862,59.897
2019-07-01 06:03:00+00:00,59.922,59.902,59.892,59.912
2019-07-01 06:04:00+00:00,59.942,59.932,59.892,59.897
2019-07-01 06:05:00+00:00,59.942,59.912,59.902,59.937
2019-07-01 06:06:00+00:00,59.922,59.902,59.902,59.902
2019-07-01 06:07:00+00:00,59.912,59.902,59.892,59.912
2019-07-01 06:08:00+00:00,59.922,59.892,59.892,59.907
2019-07-01 06:09:00+00:00,59.922,59.912,59.892,59.902
2019-07-01 06:10:00+00:00,59.922,59.917,59.902,59.917
2019-07-01 06:11:00+00:00,59.957,59.932,59.922,59.922
2019-07-01 06:12:00+00:00,59.942,59.892,59.887,59.937
2019-07-01 06:13:00+00:00,59.892,59.852,59.852,59.885
2019-07-01 06:14:00+00:00,59.902,59.882,59.857,59.857
2019-07-01 06:15:00+00:00,59.932,59.862,59.852,59.892
2019-07-01 06:16:00+00:00,59.862,59.832,59.813,59.857
2019-07-01 06:17:00+00:00,59.842,59.832,59.823,59.837
2019-07-01 06:18:00+00:00,59.862,59.852,59.832,59.837
2019-07-01 06:19:00+00:00,59.862,59.862,59.842,59.857
2019-07-01 06:20:00+00:00,59.872,59.833,59.823,59.867
2019-07-01 06:21:00+00:00,59.852,59.842,59.823,59.828
2019-07-01 06:22:00+00:00,59.852,59.823,59.823,59.833
2019-07-01 06:23:00+00:00,59.852,59.842,59.823,59.833
2019-07-01 06:24:00+00:00,59.872,59.872,59.847,59.847
2019-07-01 06:25:00+00:00,59.882,59.852,59.847,59.882
2019-07-01 06:26:00+00:00,59.914,59.882,59.852,59.857
2019-07-01 06:27:00+00:00,59.902,59.902,59.862,59.887
2019-07-01 06:28:00+00:00,59.912,59.902,59.892,59.907
2019-07-01 06:29:00+00:00,59.912,59.902,59.902,59.907
2019-07-01 06:30:00+00:00,59.912,59.862,59.853,59.912
2019-07-01 06:31:00+00:00,59.872,59.872,59.853,59.857
2019-07-01 06:32:00+00:00,59.872,59.862,59.853,59.867
2019-07-01 06:33:00+00:00,59.862,59.850,59.828,59.853
2019-07-01 06:34:00+00:00,59.853,59.823,59.813,59.850
2019-07-01 06:35:00+00:00,59.843,59.818,59.813,59.813
2019-07-01 06:36:00+00:00,59.843,59.833,59.813,59.823
2019-07-01 06:37:00+00:00,59.882,59.863,59.838,59.838
2019-07-01 06:38:00+00:00,59.863,59.843,59.843,59.858
2019-07-01 06:39:00+00:00,59.843,59.833,59.823,59.838
2019-07-01 06:40:00+00:00,59.843,59.823,59.813,59.837
2019-07-01 06:41:00+00:00,59.823,59.823,59.813,59.818
2019-07-01 06:42:00+00:00,59.823,59.823,59.813,59.813
2019-07-01 06:43:00+00:00,59.833,59.833,59.813,59.818
2019-07-01 06:44:00+00:00,59.843,59.813,59.813,59.837
2019-07-01 06:45:00+00:00,59.833,59.833,59.803,59.808
2019-07-01 06:46:00+00:00,59.823,59.813,59.813,59.823
2019-07-01 06:47:00+00:00,59.843,59.843,59.813,59.818
2019-07-01 06:48:00+00:00,59.853,59.843,59.823,59.838
2019-07-01 06:49:00+00:00,59.853,59.843,59.833,59.838
2019-07-01 06:50:00+00:00,59.863,59.853,59.833,59.838
2019-07-01 06:51:00+00:00,59.912,59.873,59.838,59.848
2019-07-01 06:52:00+00:00,59.883,59.853,59.843,59.878
2019-07-01 06:53:00+00:00,59.883,59.883,59.843,59.855
2019-07-01 06:54:00+00:00,59.912,59.863,59.863,59.878
2019-07-01 06:55:00+00:00,59.873,59.795,59.793,59.868
2019-07-01 06:56:00+00:00,59.823,59.813,59.783,59.803
2019-07-01 06:57:00+00:00,59.833,59.813,59.813,59.818
2019-07-01 06:58:00+00:00,59.853,59.848,59.813,59.818
2019-07-01 06:59:00+00:00,59.853,59.833,59.833,59.853
2019-07-01 07:00:00+00:00,59.853,59.808,59.803,59.843
2019-07-01 07:01:00+00:00,59.873,59.833,59.813,59.813
2019-07-01 07:02:00+00:00,59.873,59.873,59.833,59.838
2019-07-01 07:03:00+00:00,59.903,59.883,59.873,59.877
2019-07-01 07:04:00+00:00,59.972,59.942,59.863,59.878
2019-07-01 07:05:00+00:00,59.937,59.883,59.873,59.937
2019-07-01 07:06:00+00:00,59.903,59.903,59.883,59.890
2019-07-01 07:07:00+00:00,59.913,59.903,59.888,59.898
2019-07-01 07:08:00+00:00,59.932,59.928,59.893,59.898
2019-07-01 07:09:00+00:00,59.952,59.923,59.913,59.932
2019-07-01 07:10:00+00:00,60.012,60.002,59.928,59.928
2019-07-01 07:11:00+00:00,59.997,59.952,59.952,59.997
2019-07-01 07:12:00+00:00,59.952,59.933,59.913,59.942
2019-07-01 07:13:00+00:00,59.942,59.933,59.913,59.928
2019-07-01 07:14:00+00:00,59.947,59.923,59.913,59.942
2019-07-01 07:15:00+00:00,59.923,59.913,59.903,59.913
2019-07-01 07:16:00+00:00,59.972,59.962,59.918,59.918
2019-07-01 07:17:00+00:00,59.962,59.923,59.923,59.957
2019-07-01 07:18:00+00:00,59.974,59.933,59.923,59.928
2019-07-01 07:19:00+00:00,59.962,59.962,59.933,59.938
2019-07-01 07:20:00+00:00,59.972,59.943,59.943,59.952
2019-07-01 07:21:00+00:00,59.953,59.943,59.923,59.952
2019-07-01 07:22:00+00:00,59.972,59.957,59.933,59.938
2019-07-01 07:23:00+00:00,59.962,59.943,59.943,59.962
2019-07-01 07:24:00+00:00,59.972,59.972,59.953,59.953
2019-07-01 07:25:00+00:00,59.982,59.962,59.953,59.967
2019-07-01 07:26:00+00:00,60.002,59.992,59.962,59.967
2019-07-01 07:27:00+00:00,60.012,60.012,59.982,59.982
2019-07-01 07:28:00+00:00,60.022,60.002,59.992,60.017
2019-07-01 07:29:00+00:00,60.012,59.992,59.992,59.997
2019-07-01 07:30:00+00:00,60.042,60.025,59.992,59.997
2019-07-01 07:31:00+00:00,60.037,60.032,60.022,60.032
2019-07-01 07:32:00+00:00,60.112,60.072,60.037,60.037
2019-07-01 07:33:00+00:00,60.082,60.032,60.032,60.077
2019-07-01 07:34:00+00:00,60.052,60.037,60.022,60.042
2019-07-01 07:35:00+00:00,60.062,60.052,60.042,60.047
2019-07-01 07:36:00+00:00,60.102,60.092,60.055,60.057
2019-07-01 07:37:00+00:00,60.122,60.102,60.082,60.102
2019-07-01 07:38:00+00:00,60.112,60.102,60.092,60.097
2019-07-01 07:39:00+00:00,60.097,60.062,60.062,60.097
2019-07-01 07:40:00+00:00,60.072,60.052,60.042,60.072
2019-07-01 07:41:00+00:00,60.057,60.052,60.032,60.047
2019-07-01 07:42:00+00:00,60.062,60.032,60.022,60.062
2019-07-01 07:43:00+00:00,60.042,60.022,60.012,60.042
2019-07-01 07:44:00+00:00,60.042,60.012,59.983,60.027
2019-07-01 07:45:00+00:00,60.022,60.022,59.983,60.010
2019-07-01 07:46:00+00:00,60.032,60.022,60.012,60.017
2019-07-01 07:47:00+00:00,60.042,60.022,60.007,60.017
2019-07-01 07:48:00+00:00,60.022,60.003,59.993,60.017
2019-07-01 07:50:00+00:00,60.042,60.025,60.008,60.008
2019-07-01 07:51:00+00:00,60.022,60.003,59.993,60.012
2019-07-01 07:52:00+00:00,60.013,60.003,59.993,60.008
2019-07-01 07:53:00+00:00,60.022,60.022,60.008,60.008
2019-07-01 07:54:00+00:00,60.032,60.013,60.003,60.027
2019-07-01 07:55:00+00:00,60.008,59.953,59.953,60.008
2019-07-01 07:56:00+00:00,59.993,59.983,59.953,59.958
2019-07-01 07:57:00+00:00,60.003,59.993,59.983,59.990
2019-07-01 07:58:00+00:00,59.993,59.953,59.943,59.988
2019-07-01 07:59:00+00:00,59.983,59.963,59.943,59.958
2019-07-01 08:00:00+00:00,60.042,60.028,59.963,59.963
2019-07-01 08:01:00+00:00,60.042,60.003,59.993,60.037
2019-07-01 08:02:00+00:00,60.013,59.963,59.963,60.008
2019-07-01 08:03:00+00:00,59.973,59.963,59.933,59.968
2019-07-01 08:04:00+00:00,59.983,59.953,59.943,59.958
2019-07-01 08:05:00+00:00,59.973,59.963,59.943,59.948
2019-07-01 08:06:00+00:00,59.973,59.963,59.953,59.958
2019-07-01 08:07:00+00:00,59.963,59.953,59.953,59.958
2019-07-01 08:08:00+00:00,59.953,59.923,59.923,59.948
2019-07-01 08:09:00+00:00,59.953,59.953,59.903,59.918
2019-07-01 08:10:00+00:00,59.953,59.933,59.923,59.948
2019-07-01 08:11:00+00:00,59.953,59.943,59.933,59.943
2019-07-01 08:12:00+00:00,59.953,59.923,59.923,59.948
2019-07-01 08:13:00+00:00,59.943,59.933,59.913,59.918
2019-07-01 08:14:00+00:00,59.943,59.913,59.903,59.938
2019-07-01 08:15:00+00:00,59.933,59.903,59.883,59.918
2019-07-01 08:16:00+00:00,59.953,59.933,59.903,59.913
2019-07-01 08:17:00+00:00,59.983,59.973,59.913,59.923
2019-07-01 08:18:00+00:00,59.983,59.983,59.963,59.978
2019-07-01 08:19:00+00:00,59.993,59.923,59.913,59.988
2019-07-01 08:20:00+00:00,59.943,59.933,59.923,59.928
2019-07-01 08:21:00+00:00,59.973,59.953,59.923,59.923
2019-07-01 08:22:00+00:00,59.963,59.943,59.943,59.963
2019-07-01 08:23:00+00:00,59.953,59.933,59.933,59.948
2019-07-01 08:24:00+00:00,59.953,59.945,59.913,59.928
2019-07-01 08:25:00+00:00,59.953,59.953,59.933,59.938
2019-07-01 08:26:00+00:00,59.953,59.943,59.933,59.948
2019-07-01 08:27:00+00:00,59.993,59.988,59.933,59.948
2019-07-01 08:28:00+00:00,59.993,59.993,59.963,59.978
2019-07-01 08:29:00+00:00,59.988,59.953,59.953,59.983
2019-07-01 08:30:00+00:00,59.993,59.973,59.948,59.948
2019-07-01 08:31:00+00:00,59.968,59.903,59.903,59.968
2019-07-01 08:32:00+00:00,59.913,59.903,59.863,59.908
2019-07-01 08:33:00+00:00,59.923,59.913,59.883,59.898
2019-07-01 08:34:00+00:00,59.923,59.883,59.876,59.911
2019-07-01 08:35:00+00:00,59.903,59.873,59.873,59.893
2019-07-01 08:36:00+00:00,59.903,59.873,59.863,59.883
2019-07-01 08:37:00+00:00,59.893,59.893,59.863,59.883
2019-07-01 08:38:00+00:00,59.903,59.893,59.873,59.888
2019-07-01 08:39:00+00:00,59.923,59.923,59.898,59.898
2019-07-01 08:40:00+00:00,59.943,59.933,59.913,59.933
2019-07-01 08:41:00+00:00,59.933,59.913,59.913,59.928
2019-07-01 08:42:00+00:00,59.933,59.923,59.903,59.908
2019-07-01 08:43:00+00:00,59.943,59.933,59.923,59.933
2019-07-01 08:44:00+00:00,59.963,59.960,59.936,59.938
2019-07-01 08:45:00+00:00,59.963,59.943,59.923,59.953
2019-07-01 08:46:00+00:00,59.943,59.923,59.923,59.941
2019-07-01 08:47:00+00:00,59.933,59.923,59.913,59.933
2019-07-01 08:48:00+00:00,59.933,59.913,59.913,59.928
2019-07-01 08:49:00+00:00,59.933,59.933,59.903,59.908
2019-07-01 08:50:00+00:00,59.923,59.923,59.906,59.923
2019-07-01 08:51:00+00:00,59.943,59.933,59.923,59.928
2019-07-01 08:52:00+00:00,59.953,59.943,59.923,59.943
2019-07-01 08:53:00+00:00,59.953,59.926,59.923,59.948
2019-07-01 08:54:00+00:00,59.953,59.950,59.923,59.933
2019-07-01 08:55:00+00:00,59.963,59.963,59.953,59.963
2019-07-01 08:56:00+00:00,59.973,59.963,59.953,59.958
2019-07-01 08:57:00+00:00,59.993,59.983,59.963,59.968
2019-07-01 08:58:00+00:00,60.013,60.003,59.988,59.988
2019-07-01 08:59:00+00:00,60.023,60.013,60.003,60.010
2019-07-01 09:00:00+00:00,60.023,59.973,59.973,60.023
2019-07-01 09:01:00+00:00,59.973,59.953,59.933,59.963
2019-07-01 09:02:00+00:00,59.963,59.953,59.943,59.958
2019-07-01 09:03:00+00:00,59.973,59.963,59.943,59.958
2019-07-01 09:04:00+00:00,59.963,59.913,59.893,59.953
2019-07-01 09:05:00+00:00,59.933,59.923,59.913,59.923
2019-07-01 09:06:00+00:00,59.923,59.913,59.873,59.918
2019-07-01 09:07:00+00:00,59.913,59.893,59.883,59.908
2019-07-01 09:08:00+00:00,59.913,59.906,59.888,59.888
2019-07-01 09:09:00+00:00,59.903,59.893,59.883,59.898
2019-07-01 09:10:00+00:00,59.923,59.913,59.893,59.898
2019-07-01 09:11:00+00:00,59.923,59.913,59.903,59.908
2019-07-01 09:12:00+00:00,59.933,59.913,59.903,59.923
2019-07-01 09:13:00+00:00,59.933,59.923,59.903,59.911
2019-07-01 09:14:00+00:00,59.960,59.953,59.923,59.928
2019-07-01 09:15:00+00:00,59.948,59.908,59.903,59.948
2019-07-01 09:16:00+00:00,59.913,59.893,59.883,59.903
2019-07-01 09:17:00+00:00,59.923,59.923,59.893,59.903
2019-07-01 09:18:00+00:00,59.943,59.923,59.903,59.918
2019-07-01 09:19:00+00:00,59.943,59.933,59.913,59.918
2019-07-01 09:20:00+00:00,59.963,59.943,59.933,59.938
2019-07-01 09:21:00+00:00,59.973,59.943,59.943,59.953
2019-07-01 09:22:00+00:00,59.963,59.943,59.943,59.948
2019-07-01 09:23:00+00:00,59.953,59.953,59.923,59.938
2019-07-01 09:24:00+00:00,59.963,59.953,59.943,59.949
2019-07-01 09:25:00+00:00,59.948,59.943,59.923,59.948
2019-07-01 09:26:00+00:00,59.983,59.973,59.933,59.938
2019-07-01 09:27:00+00:00,59.968,59.943,59.923,59.968
2019-07-01 09:28:00+00:00,59.973,59.953,59.948,59.948
2019-07-01 09:29:00+00:00,59.963,59.953,59.943,59.963
2019-07-01 09:30:00+00:00,59.953,59.903,59.903,59.948
2019-07-01 09:31:00+00:00,59.923,59.913,59.883,59.898
2019-07-01 09:32:00+00:00,59.928,59.903,59.893,59.923
